id,exam_score
651219,50.62411372317878
651220,47.06248359156881
651221,83.21457731854792
651222,79.60994931265704
651223,50.363564561169625
651224,57.25214837333854
651225,68.86805119238521
651226,83.59747722080745
651227,101.33513797535915
651228,68.72728451209016
651229,47.44555603048901
651230,70.48980910207834
651231,60.414844231357435
651232,52.23286720969733
651233,84.78502448944934
651234,51.25501596954179
651235,69.63984083636987
651236,60.86519670562191
651237,42.51627631547433
651238,67.31229765278533
651239,90.15774007920969
651240,64.40500343866199
651241,59.81203616501638
651242,40.57022492415679
651243,31.01242590138221
651244,79.06809939637779
651245,42.37567318925981
651246,72.07134335369948
651247,31.928466396711222
651248,74.36126144734268
651249,48.172091166859936
651250,44.35182206195294
651251,86.3587626436164
651252,60.9736476455423
651253,47.887493944117494
651254,53.91878162814463
651255,85.04082531138548
651256,68.79307795558412
651257,72.19006504471557
651258,33.11811581349292
651259,74.97656564314025
651260,62.00123825664163
651261,71.22527952321354
651262,63.248256528335645
651263,65.39261838685665
651264,57.51221294366619
651265,51.084360104852806
651266,86.37361287760858
651267,69.65514652142356
651268,65.84145664323165
651269,45.39069642402544
651270,31.87110055338534
651271,78.08172755699121
651272,49.22392045164482
651273,82.8063581662252
651274,86.51855956970334
651275,50.438028131340644
651276,42.13371673333868
651277,74.4179433493172
651278,72.25144663035013
651279,75.26228734157311
651280,41.68842750278425
651281,98.11178396509573
651282,33.33929828459327
651283,48.25163897931864
651284,68.90395919586196
651285,50.06144388946385
651286,55.34690295761659
651287,62.269101819790166
651288,45.983149178301026
651289,52.271085758708935
651290,25.907410334996786
651291,49.945230092675864
651292,72.01504809131016
651293,89.51066373315093
651294,38.75881962467063
651295,77.65358097866215
651296,61.8420559501185
651297,42.68456567026578
651298,69.63097749236672
651299,73.77662606419747
651300,64.06310839680523
651301,21.451134559410132
651302,55.7323204438305
651303,77.53930632936849
651304,60.11521127693632
651305,25.52133849678583
651306,42.255635054114926
651307,92.30448008290922
651308,83.7211194068575
651309,46.489760074441264
651310,82.9467170668718
651311,76.41685907190038
651312,55.32076020947115
651313,35.28150843349201
651314,70.22841542043004
651315,60.975460249380596
651316,40.202608023769685
651317,79.40707888240627
651318,61.48685670527205
651319,55.52061656065447
651320,41.79032004941649
651321,56.27543843722637
651322,80.27122880768181
651323,86.46637324377079
651324,61.815950206708486
651325,66.66971100730943
651326,75.27620414706803
651327,63.705135079144114
651328,47.99837265976545
651329,27.602865319772448
651330,89.4531886092304
651331,52.64613749721102
651332,73.2219401353861
651333,47.89936089112697
651334,79.41278555228376
651335,34.17495004581474
651336,42.238027985794474
651337,39.605589233562135
651338,66.17336268477791
651339,77.66801305008589
651340,43.56111427351935
651341,74.18134478971263
651342,60.17218602535275
651343,92.45710503299038
651344,30.17137281981472
651345,39.995163705957694
651346,63.47000878811788
651347,54.87537391404387
651348,58.40456744753489
651349,43.32342339876067
651350,82.92928496721308
651351,23.0717702972246
651352,78.85999348722417
651353,64.47220974669774
651354,76.61346504324571
651355,79.93830045257258
651356,88.36185979005126
651357,47.88406547165228
651358,61.895552952309146
651359,81.9252562509262
651360,69.45066117553927
651361,44.683932561549184
651362,42.25358751868868
651363,67.49745193520687
651364,82.29703584256815
651365,52.512536031668574
651366,40.79765032222218
651367,75.62501132513451
651368,50.396831886461406
651369,76.81726090179923
651370,55.38968101485985
651371,65.27814573526437
651372,78.94380127181338
651373,64.89812681393015
651374,36.40456186838226
651375,50.511746534442366
651376,25.1108260829611
651377,55.87585501315223
651378,99.64000439142451
651379,29.291502024915257
651380,49.46748150736246
651381,76.66524828780327
651382,70.88789487772169
651383,34.7236770963475
651384,60.060551267158615
651385,41.409467945093354
651386,81.19281222387266
651387,99.37165877060596
651388,82.47290175609487
651389,65.34359190635574
651390,74.1933248379695
651391,52.84860989907983
651392,59.744626496889936
651393,53.0264195181567
651394,65.33861497563035
651395,67.17208764650852
651396,84.4229354950455
651397,36.2652186211171
651398,43.464064001207454
651399,71.88239636024988
651400,48.33873582796209
651401,88.5974880031477
651402,41.47573359526652
651403,93.59081254324836
651404,43.57621340941967
651405,71.32106602809925
651406,59.147486943501534
651407,75.13220391456588
651408,58.12045683536299
651409,57.419650936881105
651410,35.65829858378648
651411,79.49922787510172
651412,86.4558716303838
651413,63.854630071570035
651414,33.823638140350035
651415,55.48627556584586
651416,35.17949673398719
651417,84.45918528593072
651418,86.75867967884379
651419,81.50967352822708
651420,63.519200897835574
651421,65.1839085948661
651422,61.13312210382002
651423,70.09332643074237
651424,76.11331667723525
651425,68.46706470921137
651426,79.51077273618893
651427,65.33006295869741
651428,54.47179169617726
651429,54.200204673608546
651430,74.72267481665162
651431,83.52675580797155
651432,35.547474016908936
651433,42.09321091676658
651434,44.849402119765024
651435,73.42784352953105
651436,86.62038362550626
651437,64.05353500858558
651438,74.64210352494061
651439,37.3080558677143
651440,41.46182645459673
651441,41.74440662991489
651442,94.47575169830407
651443,62.72491039518364
651444,85.86717344500815
651445,84.54579604837389
651446,95.6728818270796
651447,92.02810349240725
651448,34.59009554836461
651449,44.796168718215
651450,48.621599839103745
651451,37.133299705444486
651452,61.72933635923518
651453,76.69284048681247
651454,91.42674385678879
651455,56.49667532877575
651456,59.71148330811988
651457,62.83854620940919
651458,40.30043829643188
651459,31.15367073875779
651460,75.11805183888242
651461,43.78357616270568
651462,63.86742993410222
651463,56.53741891653404
651464,59.94226139324294
651465,46.129982919682334
651466,31.038208929541337
651467,60.8657866928902
651468,84.04051949870728
651469,65.5011670373377
651470,47.03599560710879
651471,41.83502653052528
651472,70.51542073656097
651473,81.58899305384443
651474,73.544163965875
651475,69.55270819482253
651476,36.55220018399568
651477,78.43247516271082
651478,84.06280871894079
651479,48.7613559715238
651480,70.8703557297643
651481,72.82869054666446
651482,48.2085784474471
651483,75.63787516391966
651484,75.97254770742398
651485,85.54967428473421
651486,52.014623257003755
651487,62.008814519491324
651488,72.1067661495089
651489,78.1058150108567
651490,64.20279993656729
651491,51.2228155818581
651492,54.88849799582177
651493,44.60472311834013
651494,55.31989331399049
651495,40.83546274285026
651496,61.01240961580278
651497,51.813379077798366
651498,46.43629298223322
651499,59.02699045120336
651500,83.18678314715905
651501,83.17459104112439
651502,40.777726408116365
651503,72.91152945953081
651504,56.022218834186546
651505,47.98200751262642
651506,46.074847345230125
651507,28.30185214018317
651508,41.39884428973721
651509,84.39283968460646
651510,49.47317294591743
651511,74.43542917707285
651512,87.72531485866483
651513,75.89674085838836
651514,65.56283081237157
651515,90.39813428939615
651516,68.11747888269184
651517,95.14489626061581
651518,68.93337980673289
651519,78.4448613009886
651520,80.60747543988398
651521,48.5062220300064
651522,51.522989069863826
651523,59.62221169029473
651524,36.46889123395901
651525,73.01582812566323
651526,43.81674786906555
651527,27.83207977440954
651528,92.17081208453155
651529,73.32200553275683
651530,89.29153054947221
651531,88.9830868516862
651532,35.954767702989535
651533,66.18413494567976
651534,76.6697467056448
651535,56.45520489573341
651536,84.26665114382956
651537,64.23018330087183
651538,57.702637260170334
651539,54.753552432812555
651540,98.36092046390294
651541,84.45003972500535
651542,59.73267342206537
651543,76.96127039910543
651544,59.2824526040837
651545,64.72618641635957
651546,40.55425147037483
651547,37.60798671152621
651548,72.03677532075218
651549,65.93453551975685
651550,35.562259590726754
651551,83.65993414154835
651552,62.60521289647445
651553,33.991122546581735
651554,63.98007181322983
651555,85.88679736413279
651556,87.96389204640414
651557,58.69667703033148
651558,42.79995237112142
651559,59.943203183984096
651560,37.70980493497089
651561,75.03429383432284
651562,74.1577445051386
651563,60.63222669780122
651564,44.25937728069296
651565,78.61917017980349
651566,67.58067083121455
651567,64.31865932051686
651568,49.94315023281507
651569,72.00185972075492
651570,50.517556747249806
651571,75.95555802143842
651572,46.666884514076735
651573,67.802765882826
651574,46.50821512075707
651575,68.74516513503008
651576,49.717747936921086
651577,50.50393088029484
651578,74.20242411712779
651579,54.18302147688826
651580,57.93033053355045
651581,48.41344706905304
651582,79.75315253254256
651583,59.42197142900958
651584,67.86344142437082
651585,51.534770475835685
651586,82.78189018438901
651587,71.74323705940706
651588,72.41174825056063
651589,72.09059282825912
651590,60.314324022517944
651591,48.05841535281116
651592,76.13658361105877
651593,63.330791147976555
651594,75.53834134096222
651595,68.90074592489243
651596,53.2451017571766
651597,73.15250823948438
651598,37.656475249340495
651599,77.03516261813418
651600,45.77162792115659
651601,84.96574742427941
651602,53.444681831068856
651603,67.7822278489757
651604,67.5800217344161
651605,82.21661766069403
651606,41.50682785654578
651607,65.12803791219062
651608,31.682235363223604
651609,71.56737744598578
651610,76.48907187260046
651611,96.3200977960685
651612,47.849452298914436
651613,78.43167880575965
651614,57.85770476285612
651615,85.24121087378322
651616,72.56648975598279
651617,66.07299286817607
651618,76.98587573516743
651619,88.16752333525581
651620,45.662078217402005
651621,49.78646347419574
651622,47.94488431398308
651623,89.5302027138222
651624,44.13192755737615
651625,48.936766310269974
651626,63.20808777957031
651627,57.74409859082439
651628,90.33042508929157
651629,74.80414892952231
651630,53.89614133080154
651631,33.16386814197137
651632,75.2670066885743
651633,95.72939545345615
651634,68.15038181611774
651635,59.571315866328746
651636,54.1049776337347
651637,68.30239679497983
651638,81.87259151892252
651639,72.23098938688868
651640,73.07918985892263
651641,77.19487403830173
651642,71.62866590029151
651643,75.6986079564724
651644,57.29556392006882
651645,69.9053413688361
651646,56.7671528356459
651647,81.61629065280138
651648,86.93851923929415
651649,41.08503809619786
651650,54.27383055506098
651651,70.52866506153762
651652,70.66675912051538
651653,29.372812343030006
651654,31.494660095785918
651655,63.96598495474444
651656,72.83814042359873
651657,44.09878789138211
651658,85.28761576847195
651659,37.65341913080704
651660,53.44252657675
651661,81.81748575521269
651662,37.95901820418907
651663,73.66258157207056
651664,53.72538685199963
651665,94.63212095550645
651666,65.60734170201042
651667,85.67434796812341
651668,43.59740980606601
651669,62.79278013810094
651670,72.4382137480774
651671,34.71857689236536
651672,75.37681478526335
651673,55.879457004444504
651674,74.15283045826992
651675,51.15088879017987
651676,51.60395494350891
651677,67.1983660536234
651678,39.820558176176355
651679,82.08277048536966
651680,85.38421406075373
651681,79.3690199742576
651682,28.378795936358962
651683,66.96533437044255
651684,93.59037364151544
651685,54.7928197654428
651686,42.87467125960602
651687,40.60502231103053
651688,76.5351552501334
651689,47.76848274157369
651690,80.78401227042984
651691,79.44960585575456
651692,71.82427756123005
651693,36.52826591863632
651694,57.07424864429555
651695,48.12977611332515
651696,41.05678363136402
651697,77.4315244712413
651698,92.41121712885008
651699,47.55889255431216
651700,88.20196290780581
651701,48.52106046428483
651702,77.32280678208271
651703,77.73011924825593
651704,35.79621591602281
651705,53.75632871071161
651706,49.858602908852184
651707,58.093484809723634
651708,74.04862286375875
651709,62.27511660299055
651710,63.37116757453282
651711,63.59510959118272
651712,63.24210050244906
651713,28.878541853033003
651714,63.14122282078041
651715,52.50361576817376
651716,43.27493888190515
651717,46.83321370490816
651718,94.6975397929858
651719,75.48739341609631
651720,70.28667231531892
651721,47.52977674289744
651722,61.430651415939735
651723,56.083242372910284
651724,71.05864906707849
651725,80.24246689072011
651726,89.97550872237427
651727,50.42984718152513
651728,80.23635654105288
651729,43.09904614932082
651730,28.759234879775644
651731,72.42893936500582
651732,39.49405897357562
651733,31.068749822363756
651734,52.38487381643026
651735,55.1346914541533
651736,79.11229415226923
651737,65.51619189866712
651738,51.00915816143713
651739,81.2242007891228
651740,43.9863827578449
651741,56.97688277794027
651742,34.936990689748896
651743,55.51145448007221
651744,40.56346078678068
651745,47.98624667214892
651746,72.41133664233129
651747,71.71832698637103
651748,77.79023728536504
651749,98.36723000738266
651750,94.12271002465678
651751,71.30430765102032
651752,47.849707371870615
651753,87.82532197671915
651754,38.121345065560945
651755,47.244004872399884
651756,72.82714204445074
651757,79.59422225410759
651758,50.61100367980873
651759,62.140212002222704
651760,34.48465470757199
651761,38.08524233965374
651762,37.8541313932621
651763,90.03056536096165
651764,72.54756749370839
651765,87.27310400855407
651766,89.21449547620084
651767,71.70460457207489
651768,37.34115637293635
651769,82.60903916967737
651770,76.3117735910997
651771,63.261221610625356
651772,70.51446886949408
651773,41.30627113387228
651774,38.75960392061332
651775,85.2491196899776
651776,82.13836181168679
651777,58.75147295960859
651778,66.35542478876908
651779,72.97702542955665
651780,40.99429327808028
651781,63.279285045445775
651782,65.09538564327615
651783,69.10512739081967
651784,55.98406951987755
651785,49.854996559724576
651786,81.39593872707636
651787,38.13294640880713
651788,38.707796249362595
651789,71.1568430501366
651790,68.57989309649052
651791,37.04076399041285
651792,70.55221307549586
651793,56.457243213606716
651794,36.31873484503633
651795,61.03302609558436
651796,84.36145056786313
651797,53.980697670861204
651798,49.93246913791465
651799,47.970358781958424
651800,69.51814045220715
651801,92.04969698817973
651802,51.193868378604236
651803,65.15999332936231
651804,75.81169398677189
651805,51.188286296918825
651806,42.079395415179334
651807,83.83960685677721
651808,54.54469095858334
651809,82.63801839620278
651810,61.37230933699725
651811,85.52087507863696
651812,85.3894995580051
651813,39.04337306938894
651814,37.96145402807763
651815,81.52775770844428
651816,60.65260224704421
651817,71.93341982518957
651818,79.72279325861972
651819,69.18639754471137
651820,66.84843182205871
651821,39.810440730009006
651822,58.72576511920035
651823,67.25122842323253
651824,43.04910048776799
651825,46.15616680299957
651826,72.38910420279869
651827,48.88448641564934
651828,73.03831526075868
651829,80.87766931303224
651830,71.73643314073075
651831,77.55813179197126
651832,70.62207536577323
651833,32.952531976322
651834,59.87724902888385
651835,36.29181745273648
651836,54.18118684608754
651837,70.49448220999136
651838,68.03139403299599
651839,43.96886883708545
651840,51.251101958668485
651841,62.66607444520673
651842,47.032723616022395
651843,83.84150728115839
651844,41.957110745060795
651845,57.89656856461045
651846,65.53373922829616
651847,79.34634302087424
651848,48.693249939898294
651849,46.34523581501372
651850,61.630262369288516
651851,58.86460832053765
651852,84.14375290132949
651853,68.90992948679997
651854,77.52131691183686
651855,82.97470947559071
651856,52.05738611853296
651857,49.73803822326526
651858,48.03412704217381
651859,47.82564800665237
651860,78.05558539297596
651861,70.44050008504263
651862,44.977731290831116
651863,49.29059251660834
651864,56.57597187888161
651865,38.104029603650446
651866,47.33956236166152
651867,86.0270201155363
651868,67.53015457830043
651869,44.24005525669168
651870,52.417480321451976
651871,47.92477501886034
651872,73.59295454721813
651873,46.40769887568661
651874,73.1901428305301
651875,66.75780716889783
651876,80.78647913844493
651877,65.51260079029524
651878,53.36299125212933
651879,66.52703876537333
651880,50.559140790031776
651881,56.31952116943885
651882,88.05179775215811
651883,56.71925369750244
651884,40.56417977796114
651885,33.0194608502782
651886,39.22426498147948
651887,50.367218738569235
651888,43.344450819580274
651889,73.33372678016204
651890,67.36915214583749
651891,44.36589758371743
651892,75.68722140236144
651893,35.23129146298317
651894,67.76452854830866
651895,33.920727500081014
651896,72.44712460978693
651897,47.0214849691328
651898,38.09154547088865
651899,42.635802757332115
651900,53.074216106958545
651901,60.98475419969121
651902,73.83193594749082
651903,51.22875943103896
651904,56.57577307835078
651905,82.83101920691561
651906,83.30063373253901
651907,78.97721096154422
651908,68.59962183076716
651909,38.26891805810886
651910,83.41333625257454
651911,37.98594635885203
651912,67.9648767856787
651913,62.12896624291997
651914,40.71201050456655
651915,66.09403944152935
651916,58.81448844295265
651917,56.38767145379738
651918,69.66586370266879
651919,70.46937567330127
651920,55.38690397559142
651921,47.04117830653113
651922,81.58728943592203
651923,56.063018367068
651924,68.28372142224352
651925,54.95574793206717
651926,78.45193237059395
651927,71.82288098614845
651928,66.36020160079491
651929,50.5721787510199
651930,51.39830418258815
651931,41.47709128509979
651932,55.47542352631279
651933,82.33500944955165
651934,93.28529584844206
651935,66.60051452835094
651936,87.15303264389406
651937,65.69843186141536
651938,62.186553990748294
651939,71.84609688933072
651940,92.51570088593436
651941,68.87156998154425
651942,71.9517350630507
651943,59.40753284657015
651944,73.2780776387654
651945,68.55448354068687
651946,44.53556321230432
651947,58.758770977928954
651948,79.00571576568336
651949,51.693635824327586
651950,71.57676688697087
651951,64.54643980304914
651952,79.29856653058447
651953,79.05510218479401
651954,58.619541464097594
651955,76.53136356384356
651956,68.65480329877758
651957,59.87391912215733
651958,75.21523553397327
651959,61.0858508166667
651960,70.65415079636094
651961,70.4458461214015
651962,51.91549872676063
651963,66.21590350083837
651964,61.475819017503916
651965,45.16151569316355
651966,43.9815093997326
651967,57.495027678347824
651968,43.276809288663024
651969,56.58014114907573
651970,76.12295559479331
651971,51.32167653062443
651972,65.90734716113488
651973,43.263648488586135
651974,60.47676840786603
651975,71.41504304227082
651976,91.31854469055735
651977,56.72023424167217
651978,42.308560516593516
651979,41.54996008311112
651980,58.983084056620434
651981,71.23809810189269
651982,81.80919423431791
651983,34.00975421138722
651984,37.31050950229491
651985,59.31932729912404
651986,72.5520112854897
651987,67.51725836876385
651988,77.99568636477797
651989,66.09483681879642
651990,43.636720643641844
651991,73.09587794930357
651992,74.8976367912937
651993,77.6316917008779
651994,77.32790327431236
651995,44.77000785886813
651996,51.64430715597403
651997,56.60879163852702
651998,52.79560731424492
651999,39.84101245146349
652000,53.081173426422865
652001,47.75238187503942
652002,35.4837869945348
652003,66.48563585936503
652004,40.02843449783821
652005,73.77405331108469
652006,55.467020698260384
652007,82.18978178538276
652008,32.63190596739652
652009,81.82914207534324
652010,88.86731880968695
652011,86.27928197202556
652012,38.305553048714046
652013,35.7260968424227
652014,30.16080898566677
652015,71.08711826875872
652016,82.8457602535691
652017,68.90680339694586
652018,43.052067320933325
652019,77.6039059810606
652020,58.54704021912423
652021,84.14855998408305
652022,60.70604597355774
652023,40.24817787987875
652024,99.25209424207338
652025,86.10053932464841
652026,80.86333687250149
652027,66.84815114134621
652028,70.84863700370782
652029,87.79199021310168
652030,56.26222464219274
652031,20.360040788038038
652032,81.26490960464871
652033,75.46318104084978
652034,33.44977117800661
652035,70.3919399840435
652036,75.87978359676075
652037,73.90564844103204
652038,77.202697060325
652039,57.685609389564014
652040,68.97997291154306
652041,28.5907406564876
652042,44.74493132553502
652043,50.97286161910365
652044,36.96582103830848
652045,57.30548574964006
652046,45.005033935101984
652047,89.72045466274948
652048,82.743621007214
652049,73.63166182878763
652050,61.61048537859769
652051,73.56110717428086
652052,45.33904263736031
652053,62.40695030923239
652054,48.52750027751638
652055,62.360508411528656
652056,63.34466247720539
652057,61.631653097725106
652058,74.41199844174241
652059,66.48326371177903
652060,74.6353441974458
652061,78.73654522659938
652062,80.04359855374841
652063,78.00085591397348
652064,68.40326892024484
652065,78.20846162239897
652066,86.47280152588564
652067,46.34289433720556
652068,58.215609162665274
652069,61.36850257776245
652070,74.35860532699633
652071,61.955621770411724
652072,87.46109921271596
652073,45.454990374345314
652074,47.19557901850324
652075,43.80057884958984
652076,47.12975290062688
652077,87.4078507861131
652078,90.16845562994168
652079,70.24370370368621
652080,25.026056358428306
652081,69.68793041896768
652082,60.3733371509537
652083,83.72004886686365
652084,37.79783217071378
652085,60.5926757114955
652086,50.43733025909297
652087,80.46271970691609
652088,42.778729034609356
652089,79.20645034113467
652090,62.725928269467374
652091,69.37429570921208
652092,45.5806325876503
652093,51.98501188854736
652094,40.19250679953339
652095,38.093881548122596
652096,94.48655664529115
652097,52.05197625528136
652098,41.75026919549518
652099,88.04160980931557
652100,71.01259864794437
652101,33.52353225675433
652102,47.390404289240415
652103,46.225921129611145
652104,69.57987562032497
652105,55.233260682563966
652106,75.71570804464749
652107,62.199881562126905
652108,51.00817025201155
652109,75.59312800780131
652110,56.42103309531457
652111,56.91339819157725
652112,75.12578819763658
652113,82.67816844394756
652114,43.890236849594515
652115,59.52891064740567
652116,42.9662532958122
652117,44.53790368169964
652118,80.61411223616713
652119,63.06121136927477
652120,59.27141331764049
652121,39.12734005056308
652122,71.11351882832824
652123,87.53472995407247
652124,95.4419185075156
652125,67.21215229231568
652126,54.89794307976108
652127,90.87437857382619
652128,59.62083889159179
652129,50.90067208655627
652130,70.22454347892278
652131,91.0916618482362
652132,55.33414686090258
652133,72.22775381607252
652134,95.76924397976403
652135,56.85142062041505
652136,55.25786773712071
652137,44.77488816428344
652138,61.652178631967644
652139,38.76469666416206
652140,51.58769990413798
652141,87.46972459902094
652142,63.05091604486894
652143,77.2640905308085
652144,56.673835423010324
652145,90.64376645538819
652146,75.32095175781198
652147,57.16792118257011
652148,53.8134653834597
652149,48.28520761343918
652150,36.86997072295791
652151,50.8396061966733
652152,77.14628631464298
652153,74.5978132009597
652154,44.72801074524795
652155,72.16236615503132
652156,50.730638304685385
652157,46.11792481637584
652158,47.889507032627435
652159,51.7073243775898
652160,65.01598503257962
652161,68.05821525559547
652162,50.11653128297875
652163,41.03822218579429
652164,87.53253757685904
652165,52.13447081941115
652166,35.8773976173108
652167,57.26998932471127
652168,84.15805533793709
652169,84.33581581369826
652170,80.77620785822897
652171,86.51125815828811
652172,75.25461075170082
652173,72.80743043410982
652174,76.91271775537639
652175,45.40750933978334
652176,85.82939596351599
652177,81.08575644788935
652178,63.69074726994427
652179,80.43977545338238
652180,67.21363425374206
652181,76.1712950749322
652182,72.21705952810018
652183,70.52964076579826
652184,91.80299972990446
652185,74.58274946088686
652186,80.44903571997969
652187,23.53772028297442
652188,54.32194747659789
652189,46.21108357119311
652190,79.73104767203013
652191,65.6983143766555
652192,64.53432356729033
652193,69.58844851212254
652194,55.82468154467507
652195,82.70713380261321
652196,80.07725194852605
652197,75.00563691223262
652198,64.02350868205617
652199,61.0731774838472
652200,33.20690081666185
652201,81.81575450648901
652202,76.68035232196621
652203,91.45694496506918
652204,60.0366993806914
652205,36.66187074403422
652206,66.32209090788677
652207,36.59177143944606
652208,56.35217170687079
652209,78.1685010825298
652210,70.76665201851546
652211,74.68344698036759
652212,78.16031825375578
652213,57.87493654992669
652214,46.02640346702624
652215,30.859883597642376
652216,36.74734156676602
652217,59.16266874348978
652218,91.15077867410619
652219,73.16620335757194
652220,80.34980161274116
652221,61.23870732212181
652222,77.2617878525477
652223,60.637509522140256
652224,88.528477424318
652225,28.63646852968455
652226,40.864577999620586
652227,72.37182891490983
652228,63.29758217175264
652229,75.53902998344384
652230,47.718405836007726
652231,84.1258317966156
652232,85.97647289494793
652233,33.05109569915977
652234,67.67719075010062
652235,50.938154723870454
652236,50.188239493063975
652237,55.072908332730506
652238,61.76720064365669
652239,52.82092674901043
652240,66.63198756512966
652241,48.014860914021526
652242,83.49174614204512
652243,56.39800342052003
652244,84.23335157921568
652245,73.1846305503094
652246,54.11448375502336
652247,56.377802080515934
652248,57.85369709918993
652249,69.658330181622
652250,68.67887088026393
652251,79.39884956879456
652252,44.90775966300731
652253,28.927604183983107
652254,73.0452320125097
652255,69.81212955819706
652256,38.172038953539925
652257,75.71985984285581
652258,69.41940426935975
652259,73.36947265498029
652260,67.61938266268567
652261,67.9046798238729
652262,57.98468769260076
652263,80.48759117418219
652264,38.18783518295676
652265,63.69914450939007
652266,76.92280043561601
652267,60.55940593785352
652268,66.5307031685816
652269,71.24013446268256
652270,73.47270843939853
652271,44.023371845567695
652272,39.2559606304676
652273,82.32149613852503
652274,63.54064150955692
652275,60.44152331764451
652276,39.572036406989
652277,61.86780576141762
652278,39.425423139209705
652279,64.46267936357614
652280,58.76847772165579
652281,72.33242848305211
652282,17.44589084440009
652283,93.19791674902514
652284,81.71747098209643
652285,56.263808501590745
652286,58.67228610605976
652287,82.73721846912392
652288,22.450469343320222
652289,49.341862906386226
652290,49.13621402779759
652291,75.95435247549865
652292,74.80587577518266
652293,56.77911197113567
652294,76.80302835884912
652295,78.23963256609709
652296,47.518954600205674
652297,89.49916496594903
652298,60.57851058859653
652299,72.60460927088215
652300,88.15207992740338
652301,46.68394790039213
652302,64.43005559126608
652303,74.07006316693322
652304,83.96689076863872
652305,49.64128173271861
652306,85.85251944603507
652307,53.70100923125675
652308,36.34074324795177
652309,43.06465523886833
652310,86.70549308512514
652311,82.01635794405487
652312,84.64941257958131
652313,53.434974886537844
652314,75.59875195557227
652315,47.79710108110875
652316,59.514236845256534
652317,44.57034846704176
652318,88.77298998782624
652319,76.00532228271132
652320,59.61995891130469
652321,88.2820137822695
652322,63.56838402424013
652323,71.32152210158719
652324,75.00634994383852
652325,57.594827104801865
652326,61.6155542676625
652327,63.62358950066162
652328,50.4506683792835
652329,39.6304173969069
652330,72.28971546622923
652331,75.91741060366715
652332,58.58339314220227
652333,38.56126967583202
652334,81.61980948398312
652335,45.602979063512855
652336,79.65116096920245
652337,70.64865970431273
652338,87.28107119738456
652339,39.1253581521956
652340,78.61660457298922
652341,50.88440083723239
652342,85.21815951433192
652343,52.98960199765897
652344,77.42630011943238
652345,46.959558266172564
652346,69.42337174368637
652347,33.13465172529701
652348,74.1794526355003
652349,31.29340164176687
652350,78.5784558529813
652351,90.09154277153257
652352,73.23048364331851
652353,86.93805160612517
652354,76.53698613249351
652355,87.9086575870355
652356,62.6776416959958
652357,30.540510353980313
652358,74.70505438892697
652359,67.24415248236866
652360,53.6229397802254
652361,64.96546323376806
652362,86.9275862197367
652363,34.384587710234925
652364,83.62321034754993
652365,76.26402580558221
652366,57.497219977582795
652367,59.44204236311239
652368,71.05574073511609
652369,69.64891131494147
652370,55.40211062280594
652371,74.47607765738938
652372,83.01455985482855
652373,51.08434849932621
652374,71.9573403144534
652375,43.37209848118963
652376,45.2576568964993
652377,77.074181809798
652378,86.58952545486903
652379,66.50325875671608
652380,60.39709893063366
652381,54.4631489520539
652382,58.55280318517762
652383,45.58954335202101
652384,81.79886343344883
652385,71.00536523830073
652386,51.03250050739699
652387,55.76832248034638
652388,48.13901862183745
652389,54.9725964376739
652390,90.62751771236928
652391,29.338067142110408
652392,68.39293327493009
652393,61.14971045128843
652394,43.3412232077126
652395,81.13241670577774
652396,51.6359305567765
652397,60.71622958032555
652398,87.704142697956
652399,82.23952310919154
652400,84.14740912545219
652401,65.48964783873814
652402,72.7130047806255
652403,52.274527900740296
652404,77.54151746781486
652405,64.03452746251058
652406,78.99640686852321
652407,68.71399464848844
652408,68.24319037773715
652409,61.59597960460786
652410,69.24856497754661
652411,58.2489725299111
652412,70.58542504617763
652413,27.656331479599736
652414,62.88235800005998
652415,41.38254102709907
652416,56.138144738693875
652417,60.702873282003
652418,73.8767156012728
652419,53.38091273652013
652420,68.51947466025857
652421,38.97691159046292
652422,52.63179798956566
652423,73.17557230955596
652424,95.02132700388061
652425,85.18210312383499
652426,46.64098298331337
652427,47.42014794746825
652428,51.38926388184839
652429,48.84276603071177
652430,71.28951689355515
652431,69.2678099276993
652432,46.266459751088135
652433,59.756891476017
652434,81.82790345411328
652435,61.20241277169501
652436,62.74461281980783
652437,43.05111995824642
652438,47.59289830087572
652439,41.046815035081615
652440,71.98916827984498
652441,41.215073003753055
652442,71.47280000580717
652443,92.52371719304186
652444,63.473502758604674
652445,57.30934179965523
652446,96.80177999638963
652447,64.06973108057775
652448,83.4451168941072
652449,86.27251295403426
652450,34.104754814744126
652451,45.500080875164066
652452,45.10073743478919
652453,82.33839368867267
652454,80.2956790311809
652455,73.97473760675406
652456,88.44353557955716
652457,66.39658378630676
652458,52.25805683526231
652459,92.58070947193548
652460,21.87192278936608
652461,86.53836194251976
652462,97.14587835510662
652463,30.7834289792452
652464,57.88881795438588
652465,52.88090111831954
652466,62.33387797886355
652467,71.50316942075452
652468,85.61802896074845
652469,69.94721160078555
652470,66.936881553836
652471,61.817067632500724
652472,83.18942634702879
652473,50.43987952737433
652474,63.16571405014295
652475,62.75608250570864
652476,94.22341184840712
652477,44.49075728203043
652478,58.12540803311404
652479,49.357254962322436
652480,76.38996107936659
652481,69.4653224916625
652482,83.89580011526367
652483,43.100697001893735
652484,63.86254471852444
652485,84.48704641441566
652486,49.325319569783154
652487,64.14034636187672
652488,49.22348059976104
652489,56.41653366616938
652490,75.26925577623354
652491,52.26323670205261
